Image 1,Image 2,Similarity,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Q20,Q21
fb31cef5-c8cc2620.jpg,f58278f9-8363bc9e.jpg,34.0,yes,yes,yes,no,no,yes,no,no,no,no,no,no,yes,no,yes,no,yes,yes,yes,no,no
cc564bbe-444390ff.jpg,d707d969-930008d6.jpg,87.2,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,yes
e851cde5-1c315cb5.jpg,ec147827-1436e1b6.jpg,26.400000000000002,yes,yes,yes,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,yes,no,yes,no,yes
d7d25473-750c845f.jpg,db4a2b00-066f26b4.jpg,44.4,yes,no,no,no,no,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no
f6000357-7b547b96.jpg,e2fba122-58ebc4e6.jpg,44.4,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,yes,no,no,yes,no,no,no
ee73f9cf-c28ed120.jpg,fa7e3edc-0a0165e9.jpg,89.2,yes,yes,no,no,no,yes,no,no,no,yes,no,no,no,no,yes,no,yes,yes,yes,no,no
e42304c8-8430cfd9.jpg,e182faac-62707f94.jpg,94.8,yes,yes,no,no,no,yes,no,no,no,no,no,no,no,no,yes,no,no,no,yes,no,no
cc6c2e77-23d39545.jpg,eb62b231-f3aa7899.jpg,86.8,no,no,no,no,no,yes,no,yes,no,no,no,no,no,no,no,no,yes,yes,no,no,no
ceb7edee-6d6b3985.jpg,e9f27188-1b6db67f.jpg,39.2,no,yes,no,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,no
e6e2fb48-8fb69467.jpg,e63c6d87-c52b349d.jpg,95.19999999999999,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no
d31c201e-d42650d9.jpg,f85c8ca9-4a2e010b.jpg,92.4,yes,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,yes,no,yes,no,yes,no,no
efb8c2cc-f0830c7a.jpg,e4215557-69db09b5.jpg,44.800000000000004,no,no,no,no,no,yes,no,yes,no,no,no,no,no,no,no,no,yes,yes,no,no,no
e39ccadc-780beb28.jpg,dd08b579-82ab5824.jpg,92.0,no,no,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no
d28603f1-64b506b3.jpg,e3fa74de-2ca2a2f1.jpg,41.6,no,yes,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no
fbf24bb5-7cc89f93.jpg,ea183f21-2581aa7b.jpg,86.8,no,yes,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no
eedd97d4-5a2cac03.jpg,db76adbc-e50a08d7.jpg,92.4,yes,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,yes,no,yes,no,yes,no,yes
ef154969-74e945e8.jpg,ea7334e0-1d0e874c.jpg,42.0,no,yes,no,no,no,yes,no,no,no,no,no,no,no,no,yes,yes,no,yes,no,no,no
e462aca0-a444fd69.jpg,e6c9d9b0-a6825b2f.jpg,32.0,no,no,no,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
e95f14cf-6e30cbf1.jpg,fc89ecff-6f049479.jpg,28.799999999999997,yes,yes,yes,no,no,yes,yes,no,no,no,no,no,no,no,yes,no,yes,no,yes,no,yes
e3a21a03-f292d903.jpg,d9758e1b-ef2e557c.jpg,39.2,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no
e65d1cff-fcedead3.jpg,ed956c57-3181e702.jpg,43.6,yes,yes,no,no,no,yes,no,no,no,no,no,no,no,no,yes,no,yes,yes,yes,no,no
fa047230-6167f92a.jpg,f8543de6-669a0b47.jpg,36.8,yes,yes,no,no,no,yes,no,no,no,no,yes,no,no,no,no,no,yes,no,yes,no,yes
e0f0467f-2ad34721.jpg,fbec700c-60835a6f.jpg,34.0,no,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no
d05d84ac-1e636342.jpg,d5a5984a-1a4cbd10.jpg,90.0,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,yes,no,yes,no,yes,no,yes
cfe3f0a1-b65ede88.jpg,cc6ed4c9-ffb94309.jpg,34.0,no,no,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,yes,no,yes,no
f85644ec-b9890089.jpg,ec1c6f9c-27ef7f8b.jpg,36.8,yes,yes,no,no,yes,yes,yes,no,no,no,no,no,no,no,no,yes,yes,no,yes,yes,yes
fb2d75c2-ad0e4119.jpg,d1453498-c84e23ed.jpg,89.2,no,no,no,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
e1c2001c-161d0eb6.jpg,cc74d7f5-09a31f94.jpg,87.2,no,no,yes,no,no,yes,no,yes,no,no,no,no,no,no,yes,no,yes,yes,yes,no,no
d832ece7-58c87934.jpg,d1829daa-98b28064.jpg,47.199999999999996,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no
fa1c6995-c0b4fb04.jpg,e2a06563-6dfd534e.jpg,89.2,yes,no,yes,no,no,yes,no,no,no,yes,no,no,no,no,yes,no,yes,no,yes,no,no
ef699add-7feaa2e1.jpg,e17f5ac4-f2d06282.jpg,84.39999999999999,no,yes,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no
d1cd6e95-76f630c5.jpg,ebc740bc-33d2ee21.jpg,36.4,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no
ec8bdf71-a2bcad3a.jpg,dbdef276-9fea326b.jpg,36.8,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,yes,no,yes
f634c8ea-67a06839.jpg,e92163f2-ee20d4ce.jpg,29.2,yes,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,yes,no,yes
e929e53f-0b08134c.jpg,cfde9345-ce11b3d1.jpg,84.8,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no
fa48f86c-7601f581.jpg,d019baad-147ee50c.jpg,24.0,yes,yes,no,no,yes,yes,yes,no,no,no,no,no,no,no,yes,no,no,no,yes,no,yes
f8284e36-08ff9271.jpg,f86a3b62-562ebe07.jpg,86.8,no,yes,no,no,no,yes,yes,no,no,no,yes,no,no,no,no,no,no,no,no,yes,no
f57191b8-57fdf1da.jpg,f23c5f6d-4e9dfbe1.jpg,39.2,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,yes,yes,no,no
d88bf478-189a3c8b.jpg,d1f86887-db47a32d.jpg,39.2,no,yes,no,no,yes,yes,no,no,yes,no,no,no,no,no,yes,no,yes,yes,no,no,no
fd66f310-49267d3d.jpg,e196d767-65d32afc.jpg,31.6,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no
efba3fcb-dd4c9924.jpg,f69ac86e-bd7b1dc3.jpg,84.39999999999999,no,yes,yes,no,no,yes,yes,no,no,no,no,no,no,no,yes,no,yes,yes,yes,no,no
e45f3033-eb6eaa13.jpg,fd9a8c57-f36aa155.jpg,31.6,no,no,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no
e6234cfc-50d68bba.jpg,e3c5eb18-ffe4f65e.jpg,37.2,yes,yes,no,no,no,yes,no,no,no,no,no,no,no,no,no,yes,no,no,yes,no,yes
d3ce3935-cdc0b0e8.jpg,e5b7af35-b816d607.jpg,41.6,no,yes,no,no,yes,yes,yes,no,no,no,no,no,no,no,yes,no,no,no,yes,no,no
da63f324-2a2a7a5f.jpg,f2f4b525-f4b740a1.jpg,90.0,no,yes,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no
e6b3fdd2-80181dd1.jpg,cde381ce-f69c7cf2.jpg,39.2,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no
d600f6c2-7d23ac41.jpg,de3b814d-ee60f84c.jpg,86.8,yes,yes,no,no,no,yes,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no
d6e59817-66edaa57.jpg,cb555b17-0341b125.jpg,89.60000000000001,yes,yes,no,no,no,yes,no,yes,no,no,no,no,no,no,yes,no,yes,no,yes,no,no
f37f0e88-da7b04a7.jpg,f6b3a7d6-fe2aed24.jpg,46.800000000000004,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,yes,no,no,yes,yes,no,no
e99ebfdf-9124d59d.jpg,e15c5308-7c5e49ed.jpg,38.800000000000004,no,no,no,no,no,yes,yes,yes,no,no,no,no,no,no,no,no,no,no,yes,yes,yes
f91eb50f-0e6f9485.jpg,df46f905-2b9c8799.jpg,42.0,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no
d7f03352-7cb1a4e5.jpg,f0ec292a-f9fd1a1d.jpg,89.2,no,yes,no,no,yes,yes,yes,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no
ee9c9772-b9ce4777.jpg,ecb7bb2c-917d31af.jpg,92.0,no,no,no,no,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no
f2c8e3da-73564d73.jpg,eab6d2f3-579d7041.jpg,90.0,no,yes,no,no,no,yes,no,no,no,no,no,no,no,no,yes,no,yes,no,no,no,no
cf1fc7bb-85d868d1.jpg,ce08dd13-2c146f60.jpg,41.6,yes,no,no,no,no,yes,no,no,no,yes,no,no,no,no,yes,no,no,yes,yes,no,no
f02777fb-84b27c48.jpg,e27ecab5-a513744f.jpg,33.6,yes,no,yes,no,no,yes,no,no,no,no,yes,no,no,no,yes,no,no,no,yes,no,yes
e80e6bdc-e3ba40ba.jpg,d84ebd3a-c2458327.jpg,47.199999999999996,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no
fb0cbd61-913322ef.jpg,f8767c91-48596a1e.jpg,47.199999999999996,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no
d7a23676-e61014f2.jpg,f5e5af3c-9bb02940.jpg,42.0,yes,no,no,no,no,yes,no,no,yes,no,no,no,no,no,no,no,no,no,yes,no,no
edd21b51-1278462a.jpg,e8b8e881-449e467b.jpg,36.4,yes,yes,yes,no,no,yes,yes,no,no,no,no,yes,no,no,yes,no,yes,yes,yes,no,no
e7ec1e26-358a3511.jpg,cd828461-8956189e.jpg,79.60000000000001,yes,yes,no,no,no,yes,yes,no,no,yes,no,no,no,no,yes,yes,no,yes,yes,no,no
cf812e57-41e2153a.jpg,d1803172-a07b9756.jpg,89.2,no,yes,yes,no,no,yes,no,yes,no,no,no,no,no,no,yes,no,yes,yes,no,no,no
d6f25dfb-1a1cab25.jpg,ddcb9811-049220b2.jpg,41.6,yes,no,no,no,no,yes,no,yes,no,no,no,no,no,no,no,no,no,no,yes,yes,no
e819f244-40215b18.jpg,ed906f72-99de52c5.jpg,29.2,no,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no
d552635f-cb27351a.jpg,d414b5fe-0c29aca1.jpg,31.2,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no
cf863668-20cd9046.jpg,d1b4734f-7ea0afda.jpg,94.8,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,yes,no,no,yes,yes,no,no
da21a2e5-07fac259.jpg,de16e6be-eb190bea.jpg,89.60000000000001,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,yes,no,yes,no
e9931017-514a9c78.jpg,ddb5af91-e9b254db.jpg,92.0,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,yes,no,no,yes,yes,no,no
d7162303-1f00ccb2.jpg,da1a2f9b-73fe3500.jpg,92.0,no,no,no,no,no,yes,no,yes,no,no,no,no,no,no,no,no,yes,yes,no,no,no
e8b817d2-e4341bb6.jpg,caeb0fbb-410c10ca.jpg,42.0,yes,yes,no,no,no,yes,no,no,no,yes,no,no,no,no,yes,no,yes,yes,yes,no,no
e46ed17b-ef091a62.jpg,d3ff7b7d-b381b244.jpg,89.60000000000001,yes,no,no,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no
cf50294b-9d544be6.jpg,d88dd8c4-d32b0958.jpg,89.2,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no
cc3bae6a-e9585ae9.jpg,cc73b69d-b31c28dc.jpg,89.2,no,yes,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
e1004bf2-458b8a61.jpg,fb76880d-c4b3df0b.jpg,36.4,no,yes,no,no,no,yes,yes,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no
d8571abb-ef443a2d.jpg,f5a2db62-27e9d048.jpg,82.0,yes,yes,yes,no,yes,yes,yes,no,no,no,no,no,no,yes,yes,no,no,no,yes,no,no
ebad94ca-71e490d5.jpg,e45a1078-8d279166.jpg,39.2,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,yes
df436a27-f486638d.jpg,ea305bec-9e75721b.jpg,87.2,no,yes,no,no,no,yes,yes,no,no,no,no,no,no,no,yes,no,no,yes,yes,no,no
d5b4889f-77bde845.jpg,fc1e5d44-c72d7a12.jpg,41.6,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,yes,yes,no,no,no
e3d8caf2-b2ef5155.jpg,dfa38da4-b04ca9c4.jpg,33.6,no,yes,no,no,no,yes,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,no
ea3e0ee8-3daefcdc.jpg,eba74ced-af885cd5.jpg,87.6,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,yes,no,no
fc528386-80f16a52.jpg,e3c9c755-5e9a9341.jpg,41.199999999999996,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,yes,no,no,no,yes,no,no
f5fe302e-a7b5688d.jpg,f9e40cc1-b66244fb.jpg,36.8,yes,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,yes,no,yes,yes,yes,no,no
cc60cabd-14f662a1.jpg,dbc2bc70-85f0a3aa.jpg,42.4,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,yes,no,yes,no
d317f290-e568a611.jpg,de467c20-b8547438.jpg,84.39999999999999,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,yes,no,no
ed8e4860-26e0affa.jpg,e559a3fd-040eea81.jpg,42.0,yes,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,no,no,yes,no,no
ea6a2854-bbeafef6.jpg,d89fdddd-2a8e5c05.jpg,97.6,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no
db48b866-e606a93c.jpg,fcfc2e5d-75e7eb36.jpg,76.4,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,yes,no,no,no,no
dd2b1009-0232d95a.jpg,eb4cf2a7-8ae25da4.jpg,84.0,no,yes,yes,no,no,yes,no,no,no,yes,no,no,no,no,yes,no,yes,yes,yes,no,no
fbeed95e-ac878e65.jpg,e0d6e986-b9ce90b5.jpg,87.2,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no
e537a7ff-2dc77166.jpg,ce985ce4-d32892d3.jpg,92.80000000000001,no,no,no,no,no,yes,yes,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no
e2b2c68c-7a88fbd7.jpg,dbdd14f7-c9bdab4f.jpg,34.4,yes,yes,no,no,yes,yes,yes,no,no,no,no,no,no,no,yes,no,no,no,yes,no,yes
f71356e0-eb6c574a.jpg,f5155ca3-a4670367.jpg,90.0,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
dc7842fb-6a4f4ec7.jpg,d37d6a77-694624b8.jpg,94.39999999999999,no,no,no,no,no,yes,no,yes,no,no,no,no,no,no,no,no,no,yes,no,no,no
dfdb59b8-420e89f6.jpg,e2c8460c-f6f806f9.jpg,94.8,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no
d178f7e5-e4fbef25.jpg,d31b2b60-b9122ba0.jpg,90.0,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,yes,no,no
cd5a9e1b-5fb9ca11.jpg,d0a9ba9f-1c25097d.jpg,90.0,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,yes,no,yes,yes,yes,no,no
eab6b82e-8c0212b2.jpg,d63fa867-fae5bce3.jpg,73.6,no,no,yes,no,no,yes,no,yes,no,no,yes,no,no,no,yes,no,no,yes,no,yes,no
d133da95-97f2864d.jpg,d0f83d9e-7f3ed754.jpg,38.800000000000004,no,yes,no,no,no,yes,yes,yes,no,no,no,yes,no,no,no,no,no,no,yes,no,no
f6be0488-fb73cbe3.jpg,e7b10976-d4cceeb2.jpg,86.8,no,no,no,no,yes,yes,no,no,no,yes,no,no,no,no,no,no,yes,yes,no,no,no
d3af1e06-52935c8d.jpg,d1cfb677-f256ea40.jpg,89.60000000000001,no,yes,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no
f016e21f-f9068885.jpg,ed0eabd7-9a0968dd.jpg,86.8,no,no,no,no,no,no,no,yes,no,no,yes,no,no,no,no,no,no,yes,no,no,no
e1ec6aeb-6181452e.jpg,f5839de2-a6f4b990.jpg,84.39999999999999,no,no,no,no,no,yes,yes,no,no,no,no,no,no,yes,no,no,yes,no,no,no,no
fa14f678-03e15b08.jpg,f5fc23af-92164c4d.jpg,80.80000000000001,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
f7139991-69bfc661.jpg,d69496ca-3c45f0a5.jpg,29.2,yes,no,no,no,no,yes,no,no,no,no,no,no,yes,no,yes,no,no,no,yes,no,yes
dc250040-1539da7e.jpg,cc788c3e-517cc65a.jpg,84.39999999999999,no,no,yes,no,no,yes,no,no,no,yes,no,no,no,no,yes,no,yes,yes,no,no,yes
cdcbc2dc-0ef7eaaa.jpg,cc062302-b944ef68.jpg,84.8,yes,yes,no,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,yes
d4629c6e-5ffcda87.jpg,cd9b6b86-be582832.jpg,39.6,yes,yes,yes,no,no,yes,yes,no,no,no,yes,no,no,no,no,no,yes,yes,yes,yes,no
cc79b8aa-8c3854fa.jpg,d3d53e91-62f25121.jpg,25.6,yes,no,yes,no,no,yes,no,no,yes,yes,no,no,no,no,yes,no,yes,no,no,no,no
ef426a84-b1eec5e9.jpg,d04a3ed5-d7c6b56f.jpg,42.0,yes,no,no,no,no,yes,yes,no,no,no,no,no,no,no,yes,no,no,no,yes,no,no
db9c3542-379878ab.jpg,e9df60bc-97aed21b.jpg,84.8,no,no,no,no,no,yes,yes,no,no,yes,no,no,no,no,yes,no,no,no,yes,no,no
d39aaa42-aff07980.jpg,f63c57ca-02adc944.jpg,79.2,no,yes,no,yes,no,yes,no,no,no,yes,yes,no,no,no,yes,no,yes,no,yes,yes,no
eb62b231-c653998c.jpg,f052b7a1-6d91df94.jpg,90.0,no,yes,no,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no
f775ef39-a7035fde.jpg,e5faafbe-aa23f0ad.jpg,84.39999999999999,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,yes,no,yes,no,yes
dd132b6c-f4cb41b0.jpg,d58cbda2-74e88905.jpg,92.0,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no
cb337f2b-3629c65f.jpg,e2849bb0-a13ef38e.jpg,87.2,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no
d2187bb6-63006ea8.jpg,fcfe0f44-a6a3b15c.jpg,92.80000000000001,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no
dfadbdfd-8a583e45.jpg,dca6dad3-726bd00a.jpg,36.4,no,yes,no,no,no,yes,no,yes,no,no,no,no,no,no,no,no,yes,yes,no,yes,no
dae95ddf-53c0808d.jpg,d504ff02-88330d97.jpg,38.800000000000004,no,yes,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no
ee3ce4fc-29f12c18.jpg,d28befab-26abf276.jpg,90.0,yes,no,yes,no,no,yes,no,no,no,no,no,no,no,no,yes,no,no,no,yes,no,yes
e02c242e-043c1f93.jpg,d359c4c4-acc442eb.jpg,36.8,yes,no,no,no,no,yes,yes,no,no,no,no,no,no,no,yes,no,no,no,yes,no,no
d025a8d1-616a1d92.jpg,e32ec276-6223710b.jpg,92.0,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no
d0ede412-610ecc42.jpg,fc7ebe61-dadaa455.jpg,84.8,yes,yes,no,no,no,yes,no,yes,yes,no,no,no,yes,no,no,no,no,no,yes,no,no
e3f8a1e6-b97ef33c.jpg,cfdc751f-872c8a9a.jpg,38.800000000000004,no,yes,yes,no,no,yes,yes,no,no,no,no,no,no,no,yes,no,yes,no,yes,no,no
cecd4fc3-16bda47e.jpg,ea1bbf88-6c331dd8.jpg,41.6,yes,no,yes,no,no,yes,no,no,no,no,no,no,no,no,yes,yes,yes,yes,yes,no,no
f44ffd65-97caa7eb.jpg,fcfe0f44-fe19686d.jpg,86.8,yes,no,no,no,no,yes,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no
cad02f4a-dd2c4b41.jpg,f8fc25ff-11183ddd.jpg,84.39999999999999,no,no,no,no,yes,yes,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no
cbe03e14-94acd2c5.jpg,ebee6042-662044d6.jpg,95.19999999999999,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no
e01406e7-e124ae46.jpg,fc3da77d-2b97d085.jpg,89.2,yes,yes,no,no,yes,yes,no,no,no,no,no,no,no,no,yes,no,yes,no,yes,no,no
ec2a31ef-9d799e14.jpg,f0d29cf4-604df2fc.jpg,89.2,no,no,no,no,no,yes,no,no,no,yes,no,no,no,no,no,no,yes,yes,no,no,no
e9e3766d-294e83de.jpg,ed9bee83-6977bc75.jpg,41.6,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no,yes,no
e8a4dbb0-72497977.jpg,dc0a60f8-46c85892.jpg,39.2,yes,yes,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,yes,no,yes,no,no
d58cbda2-bd75a05b.jpg,dd1a028b-c34ec254.jpg,44.0,no,no,no,no,no,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no
d0190bab-53c1367b.jpg,d87d22e3-b9e6f95c.jpg,31.2,yes,yes,yes,no,no,yes,no,no,no,yes,no,no,no,no,yes,no,yes,no,yes,no,no
eede4119-6698a635.jpg,e3d5f191-dad81787.jpg,49.2,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no
ece87cd4-f29f60ed.jpg,e4a33b49-a89ac2ee.jpg,86.4,yes,no,no,no,no,yes,no,yes,no,no,yes,no,no,no,no,no,yes,yes,yes,yes,no
f7772844-cd79bc3c.jpg,d76838de-3616355e.jpg,94.39999999999999,no,no,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no
e4558e79-11fd2294.jpg,ea1847b5-2d1579a4.jpg,44.4,no,no,yes,no,no,yes,no,yes,no,no,no,no,no,no,yes,no,no,yes,yes,no,no
cc24b908-85865c46.jpg,f3c3add4-a856117d.jpg,46.800000000000004,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,yes,no,yes,no,no,no,no
d942978e-8d352eb0.jpg,cb770f78-459a3559.jpg,94.8,no,no,yes,no,no,yes,no,no,no,yes,no,no,no,no,yes,no,yes,yes,no,yes,no
e59b6b61-56023b50.jpg,e4b7e38d-f9cb3bfa.jpg,89.60000000000001,yes,yes,no,no,no,yes,no,no,no,no,no,no,no,no,yes,no,no,no,yes,no,no
e1402e78-d8b69cc5.jpg,e011bed8-5732dc29.jpg,87.2,no,yes,no,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,yes,yes,yes,no
e4c2ac14-9387eaa8.jpg,e09b578d-02ab7939.jpg,87.2,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,yes,no,yes,yes,yes,no,no
ceb0b6b4-7a2dde87.jpg,eb9d3eb5-4c7945fb.jpg,36.0,no,yes,no,no,no,yes,yes,no,no,yes,no,no,no,no,yes,no,no,yes,no,no,no
e00d0a75-a443a1b7.jpg,ea439030-d686b115.jpg,100.0,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no
f383bb34-5ceffef3.jpg,d29bd085-4b6e9d72.jpg,31.6,yes,yes,no,no,no,yes,yes,no,no,no,no,no,no,no,yes,yes,yes,yes,yes,no,no
ee089b0a-a2b8c962.jpg,de467c20-f3a7c82b.jpg,94.8,no,no,no,no,no,yes,yes,no,no,no,no,no,no,no,yes,no,yes,yes,no,no,no
f32722a1-636d0eb6.jpg,f8b8f253-46fef515.jpg,36.0,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,yes,no,no
e33f5770-82118513.jpg,e819f244-3877db76.jpg,46.800000000000004,yes,yes,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,yes,yes,no,no
d18022c0-1933558a.jpg,ea3485f5-4fd00239.jpg,36.4,no,yes,yes,no,no,yes,yes,no,no,no,no,yes,no,no,no,no,yes,yes,no,no,no
e1a2cdf0-f1dbe3d0.jpg,cbb1b7fc-b495e982.jpg,36.4,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no
f33c143b-b957e639.jpg,d922c7e2-4986ee37.jpg,34.0,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,yes,no,no,yes,yes,no,no
d949c4a1-a3127449.jpg,f0f4c2e1-51afec57.jpg,92.4,yes,yes,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no
cf1c7da9-3141ccda.jpg,da540de7-1333a6d1.jpg,34.0,no,no,no,no,no,yes,no,no,no,yes,yes,no,no,no,yes,no,yes,yes,no,no,no
d5ecaab4-e27a6426.jpg,cf3e60d2-d8fa8bfb.jpg,87.6,no,yes,no,no,no,yes,yes,no,no,yes,no,yes,no,no,no,yes,yes,no,no,no,no
d96d39ac-32315002.jpg,d306b3ce-5ec25a12.jpg,44.0,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no
e9cc8002-fbed7a1d.jpg,f56c7a2b-0b8cda4f.jpg,81.6,no,no,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no
cbf2d780-1c82b953.jpg,fad154f3-eee91928.jpg,46.800000000000004,no,no,yes,no,no,yes,no,no,no,no,no,no,no,no,yes,no,no,yes,yes,no,no
d869a073-8aac9af7.jpg,f939650f-84481f1b.jpg,39.2,yes,yes,no,no,no,yes,no,no,no,no,no,no,yes,no,yes,no,no,no,yes,no,no
e18d93d7-841b5e4c.jpg,df53e99b-3efd4b68.jpg,81.6,no,no,yes,no,no,yes,no,yes,no,no,no,no,no,no,yes,no,yes,yes,no,no,no
ee5b9aad-3f3130cd.jpg,dfab1116-126b234d.jpg,92.80000000000001,yes,yes,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no
f3ec1f6d-7bb9c6fd.jpg,f171f696-f3c14ef4.jpg,81.6,no,yes,no,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no
